results	O	experimental
(	O	experimental
full	O	experimental
symbols	O	experimental
)	O	experimental
for	O	experimental
Na+	B-Characteristic-name	experimental
ionic	I-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
in	O	experimental
cubic	O	experimental
Na3+xP1−xSixS4	B-Material-final	experimental
(	O	experimental
x	O	experimental
=	O	experimental
0.0625	O	experimental
)	O	experimental
and	O	experimental
tetragonal	O	experimental
Na3PS4	B-Material-final	experimental
in	O	experimental
this	O	experimental
work	O	experimental
with	O	experimental
literature	O	experimental
experimental	O	experimental
conductivity	B-Characteristic-name	experimental
data	O	experimental
(	O	experimental
open	O	experimental
symbols	O	experimental
)	O	experimental
.22,26,50	O	experimental

When	O	experimental
the	O	experimental
tetragonal	O	experimental
distortion	O	experimental
is	O	experimental
suppressed	O	experimental
by	O	experimental
enforcing	O	experimental
the	O	experimental
lattice	O	experimental
parameters	O	experimental
of	O	experimental
the	O	experimental
cubic	O	experimental
phase	O	experimental
while	O	experimental
maintaining	O	experimental
the	O	experimental
stoichiometric	O	experimental
composition	O	experimental
,	O	experimental
the	O	experimental
simulated	O	experimental
ionic	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
remains	O	experimental
practically	O	experimental
unchanged	O	experimental
at	O	experimental
the	O	experimental
low	O	experimental
values	O	experimental
of	O	experimental
the	O	experimental
tetragonal	O	experimental
phase	O	experimental
.	O	experimental

This	O	experimental
clarifies	O	experimental
that	O	experimental
the	O	experimental
excess	O	experimental
Na+	O	experimental
in	O	experimental
the	O	experimental
doped	O	experimental
phase	O	experimental
is	O	experimental
crucial	O	experimental
to	O	experimental
enhance	O	experimental
the	O	experimental
conductivity	B-Characteristic-name	experimental
and	O	experimental
casts	O	experimental
some	O	experimental
doubts	O	experimental
on	O	experimental
whether	O	experimental
in	O	experimental
a	O	experimental
study	O	experimental
reporting	O	experimental
an	O	experimental
enhanced	O	experimental
conductivity	B-Characteristic-name	experimental
of	O	experimental
Na3PS4	B-Material-final	experimental
by	O	experimental
optimized	O	experimental
heat	O	experimental
treatment	O	experimental
of	O	experimental
glass	O	experimental
ceramics	O	experimental
(	O	experimental
as	O	experimental
well	O	experimental
as	O	experimental
in	O	experimental
the	O	experimental
nominally	O	experimental
stoichiometric	O	experimental
samples	O	experimental
produced	O	experimental
in	O	experimental
this	O	experimental
work	O	experimental
)	O	experimental
unintentional	O	experimental
doping	O	experimental
may	O	experimental
have	O	experimental
been	O	experimental
overlooked.45	O	experimental

S6	O	experimental
and	O	experimental
S7	O	experimental
)	O	experimental
suggests	O	experimental
that	O	experimental
the	O	experimental
band	O	experimental
gap	O	experimental
of	O	experimental
Na3PS4	O	experimental
(	O	experimental
&	O	experimental
gt	O	experimental
;	O	experimental
2	O	experimental
eV	O	experimental
in	O	experimental
the	O	experimental
standard	O	experimental
DFT	O	experimental
approximation	O	experimental
,	O	experimental
which	O	experimental
due	O	experimental
to	O	experimental
the	O	experimental
systematic	O	experimental
underestimation	O	experimental
of	O	experimental
bandgaps	O	experimental
by	O	experimental
DFT	O	experimental
should	O	experimental
translate	O	experimental
to	O	experimental
roughly	O	experimental
4	O	experimental
eV	O	experimental
)	O	experimental
is	O	experimental
large	O	experimental
enough	O	experimental
to	O	experimental
allow	O	experimental
for	O	experimental
its	O	experimental
use	O	experimental
as	O	experimental
an	O	experimental
electrolyte	O	experimental
,	O	experimental
while	O	experimental
for	O	experimental
Na3PSe4	O	experimental
(	O	experimental
ref	O	experimental
.	O	experimental
26	O	experimental
and	O	experimental
79	O	experimental
)	O	experimental
the	O	experimental
band	O	experimental
gap	O	experimental
(	O	experimental
ca	O	experimental
.	O	experimental
1	O	experimental
eV	O	experimental
in	O	experimental
the	O	experimental
DFT	O	experimental
approximation	O	experimental
)	O	experimental
may	O	experimental
be	O	experimental
too	O	experimental
low	O	experimental
and	O	experimental
hence	O	experimental
electronic	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
too	O	experimental
high	O	experimental
for	O	experimental
practical	O	experimental
applications	O	experimental
as	O	experimental
a	O	experimental
solid	O	experimental
electrolyte	O	experimental
.	O	experimental

Predictions	O	experimental
about	O	experimental
the	O	experimental
influence	O	experimental
of	O	experimental
doping	O	experimental
on	O	experimental
ionic	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
are	O	experimental
verified	O	experimental
experimentally	O	experimental
by	O	experimental
impedance	O	experimental
spectroscopy	O	experimental
.	O	experimental

A	O	experimental
series	O	experimental
of	O	experimental
impedance	O	experimental
plots	O	experimental
of	O	experimental
Na3.1Ge0.1P0.9S4	B-Material-final	experimental
at	O	experimental
different	O	experimental
temperatures	O	experimental
is	O	experimental
shown	O	experimental
in	O	experimental
Fig	O	experimental
.	O	experimental
11	O	experimental
as	O	experimental
an	O	experimental
example	O	experimental
.	O	experimental

As	O	experimental
seen	O	experimental
from	O	experimental
the	O	experimental
summary	O	experimental
of	O	experimental
the	O	experimental
observed	O	experimental
room	O	experimental
temperature	O	experimental
sodium	B-Characteristic-name	experimental
ionic	I-Characteristic-name	experimental
conductivities	I-Characteristic-name	experimental
in	O	experimental
Table	O	experimental
3	O	experimental
,	O	experimental
all	O	experimental
three	O	experimental
experimentally	O	experimental
investigated	O	experimental
dopants	O	experimental
enhance	O	experimental
the	O	experimental
ionic	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
and	O	experimental
the	O	experimental
highest	O	experimental
conductivity	B-Characteristic-name	experimental
is	O	experimental
found	O	experimental
for	O	experimental
Sn	O	experimental
doping	O	experimental
.	O	experimental

Rationally	O	abstract
tuning	O	abstract
host–guest	O	abstract
interactions	O	abstract
to	O	abstract
free	O	abstract
hydroxide	O	abstract
ions	O	abstract
within	O	abstract
intertrimerically	O	abstract
cuprophilic	O	abstract
metal–organic	O	abstract
frameworks	O	abstract
for	O	abstract
high	O	abstract
OH−	B-Characteristic-name	abstract
conductivityElectronic	I-Characteristic-name	abstract
supplementary	O	abstract
information	O	abstract
(	O	abstract
ESI	O	abstract
)	O	abstract
available	O	abstract
.	O	abstract

But	O	abstract
one	O	abstract
key	O	abstract
impediment	O	abstract
to	O	abstract
commercialization	O	abstract
is	O	abstract
insufficient	O	abstract
hydroxide	O	abstract
ion	O	abstract
(	O	abstract
OH−	O	abstract
)	O	abstract
conductivity	B-Characteristic-name	abstract
of	O	abstract
the	O	abstract
central	O	abstract
HEM	O	abstract
component	O	abstract
.	O	abstract

Here	O	abstract
,	O	abstract
we	O	abstract
report	O	abstract
the	O	abstract
development	O	abstract
of	O	abstract
free	B-Material-final	abstract
OH−	I-Material-final	abstract
anion-containing	I-Material-final	abstract
metal–organic	I-Material-final	abstract
frameworks	I-Material-final	abstract
(	O	abstract
FOMOFs	B-Material-final	abstract
)	O	abstract
with	O	abstract
rationally	O	abstract
tunable	O	abstract
host–guest	O	abstract
interactions	O	abstract
for	O	abstract
HEMs	O	abstract
with	O	abstract
high	O	abstract
OH−	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
.	O	abstract

Among	O	abstract
three	O	abstract
solids	O	abstract
obtained	O	abstract
by	O	abstract
post-synthesis	O	abstract
treatment	O	abstract
of	O	abstract
ultrastable	O	abstract
MOF	O	abstract
FJU-66	B-Material-final	abstract
with	O	abstract
various	O	abstract
bases	O	abstract
,	O	abstract
free	O	abstract
OH−	O	abstract
anions	O	abstract
are	O	abstract
observed	O	abstract
in	O	abstract
FJU-66·	B-Material-final	abstract
[	I-Material-final	abstract
EVIm	I-Material-final	abstract
]	I-Material-final	abstract
OH	I-Material-final	abstract
with	O	abstract
strong	O	abstract
host–guest	O	abstract
interactions	O	abstract
between	O	abstract
the	O	abstract
MOF	O	abstract
backbone	O	abstract
and	O	abstract
guest	O	abstract
cations	O	abstract
.	O	abstract

Despite	O	abstract
the	O	abstract
lowest	O	abstract
OH−	O	abstract
concentration	O	abstract
,	O	abstract
FJU-66·	B-Material-final	abstract
[	I-Material-final	abstract
EVIm	I-Material-final	abstract
]	I-Material-final	abstract
OH	I-Material-final	abstract
exhibits	O	abstract
the	O	abstract
highest	O	abstract
OH−	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
close	O	abstract
to	O	abstract
0.1	O	abstract
S	B-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
.	O	abstract

The	O	abstract
high	O	abstract
OH−	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
achieved	O	abstract
suggests	O	abstract
the	O	abstract
potential	O	abstract
application	O	abstract
of	O	abstract
the	O	abstract
FOMOFs	B-Material-final	abstract
for	O	abstract
practical	O	abstract
HEMs	O	abstract
of	O	abstract
fuel	O	abstract
cells	O	abstract
.	O	abstract

In	O	conclusion
this	O	conclusion
study	O	conclusion
we	O	conclusion
investigated	O	conclusion
the	O	conclusion
electrochemical	O	conclusion
and	O	conclusion
photophysical	O	conclusion
properties	O	conclusion
of	O	conclusion
Li2B12H12	B-Material-final	conclusion
demonstrating	O	conclusion
that	O	conclusion
it	O	conclusion
is	O	conclusion
a	O	conclusion
unique	O	conclusion
bi-functional	O	conclusion
material	O	conclusion
.	O	conclusion

A	O	conclusion
series	O	conclusion
of	O	conclusion
electrochemical	O	conclusion
measurements	O	conclusion
demonstrated	O	conclusion
that	O	conclusion
altering	O	conclusion
the	O	conclusion
morphology	O	conclusion
of	O	conclusion
Li2B12H12	B-Material-final	conclusion
by	O	conclusion
mechanical	B-Operation	conclusion
milling	I-Operation	conclusion
produced	O	conclusion
a	O	conclusion
fast	O	conclusion
Li	O	conclusion
ionic	O	conclusion
conductor	O	conclusion
in	O	conclusion
the	O	conclusion
solid	O	conclusion
state	O	conclusion
with	O	conclusion
exceptional	O	conclusion
ionic	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
at	O	conclusion
room	O	conclusion
temperature	O	conclusion
.	O	conclusion

We	O	conclusion
are	O	conclusion
currently	O	conclusion
developing	O	conclusion
a	O	conclusion
methodology	O	conclusion
to	O	conclusion
enhance	O	conclusion
the	O	conclusion
ionic	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
of	O	conclusion
Li2B12H12	B-Material-final	conclusion
in	O	conclusion
order	O	conclusion
to	O	conclusion
operate	O	conclusion
battery	O	conclusion
cells	O	conclusion
at	O	conclusion
temperatures	O	conclusion
and	O	conclusion
discharge–charge	O	conclusion
capacities	O	conclusion
that	O	conclusion
exceed	O	conclusion
common	O	conclusion
organic	O	conclusion
liquid	O	conclusion
electrolytes	O	conclusion
.	O	conclusion

A	O	conclusion
PVA/Li2B12H12	B-Material-final	conclusion
thin	O	conclusion
film	O	conclusion
was	O	conclusion
prepared	O	conclusion
on	O	conclusion
glass	O	conclusion
and	O	conclusion
was	O	conclusion
successfully	O	conclusion
used	O	conclusion
as	O	conclusion
a	O	conclusion
transparent	O	conclusion
head-up	O	conclusion
display	O	conclusion
by	O	conclusion
down-shifting	O	conclusion
incident	O	conclusion
UV	O	conclusion
light	O	conclusion
into	O	conclusion
the	O	conclusion
visible	O	conclusion
spectrum	O	conclusion
to	O	conclusion
display	O	conclusion
a	O	conclusion
bright	O	conclusion
blue	O	conclusion
image	O	conclusion
.	O	conclusion

The	O	conclusion
water	O	conclusion
soluble	O	conclusion
nature	O	conclusion
of	O	conclusion
Li2B12H12	B-Material-final	conclusion
,	O	conclusion
makes	O	conclusion
it	O	conclusion
simpler	O	conclusion
to	O	conclusion
infuse	O	conclusion
a	O	conclusion
polymer	O	conclusion
such	O	conclusion
as	O	conclusion
polyvinyl	B-Material-start	conclusion
alcohol	I-Material-start	conclusion
(	O	conclusion
PVA	B-Material-start	conclusion
)	O	conclusion
thin	O	conclusion
films	O	conclusion
and	O	conclusion
the	O	conclusion
process	O	conclusion
can	O	conclusion
be	O	conclusion
easily	O	conclusion
scaled	O	conclusion
up	O	conclusion
to	O	conclusion
form	O	conclusion
a	O	conclusion
large	O	conclusion
scale	O	conclusion
transparent	O	conclusion
head	O	conclusion
up	O	conclusion
display	O	conclusion
.	O	conclusion

In	O	conclusion
summary	O	conclusion
,	O	conclusion
we	O	conclusion
constructed	O	conclusion
a	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
of	O	conclusion
Li7P2.9Mn0.1S10.7I0.3	B-Material-final	conclusion
prepared	B-Operation	conclusion
by	O	conclusion
a	O	conclusion
high-energy	B-Argument-method	conclusion
ball	I-Argument-method	conclusion
milling	I-Argument-method	conclusion
method	I-Argument-method	conclusion
.	O	conclusion

High	O	conclusion
lithium	B-Characteristic-name	conclusion
ion	I-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
and	O	conclusion
a	O	conclusion
wide	O	conclusion
electrochemical	O	conclusion
window	O	conclusion
were	O	conclusion
confirmed	O	conclusion
in	O	conclusion
our	O	conclusion
newly	O	conclusion
designed	O	conclusion
Li7P2.9Mn0.1S10.7I0.3	B-Material-final	conclusion
solid	O	conclusion
electrolyte	O	conclusion
.	O	conclusion

Coupled	O	conclusion
with	O	conclusion
the	O	conclusion
sulfur	O	conclusion
composite	O	conclusion
cathode	O	conclusion
comprising	O	conclusion
sulfur	B-Material-start	conclusion
,	O	conclusion
carbon	B-Material-start	conclusion
black	I-Material-start	conclusion
and	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
,	O	conclusion
the	O	conclusion
Li7P2.9Mn0.1S10.7I0.3	B-Material-final	conclusion
electrolyte	O	conclusion
was	O	conclusion
utilized	O	conclusion
in	O	conclusion
the	O	conclusion
all-solid-state	O	conclusion
LSBs	O	conclusion
,	O	conclusion
which	O	conclusion
exhibited	O	conclusion
superior	O	conclusion
capacity	O	conclusion
and	O	conclusion
rate	O	conclusion
capability	O	conclusion
to	O	conclusion
the	O	conclusion
liquid	O	conclusion
counterpart	O	conclusion
.	O	conclusion

Terephthalic	B-Material-start	experimental
acid	I-Material-start	experimental
(	O	experimental
analytical	O	experimental
reagent	O	experimental
,	O	experimental
99.0	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
chromium	B-Material-start	experimental
(	I-Material-start	experimental
iii	I-Material-start	experimental
)	I-Material-start	experimental
nitrate	I-Material-start	experimental
nonahydrate	I-Material-start	experimental
(	O	experimental
metals	O	experimental
basis	O	experimental
,	O	experimental
99.95	O	experimental
